predicted,ci_lower,ci_upper,actual
2.100577797356126,2.0741745355350183,2.1269810591772336,0.648
1.4817378625231516,1.44725400781082,1.5162217172354833,1.844
2.497282596324186,2.467669456995623,2.5268957356527486,2.95
3.1059824075190385,3.0672112325579786,3.1447535824800985,3.643
2.260917365307577,2.2166448439720834,2.305189886643071,0.264
1.0919981476389127,1.0516080783431723,1.132388216934653,1.557
2.8443011384936168,2.810410526003045,2.8781917509841883,3.797
4.131880803898153,4.086051615291098,4.177709992505208,4.726
4.138133290894774,4.099425360140382,4.176841221649166,4.994
2.6322903313902337,2.608391498897799,2.6561891638826682,1.855
1.2935334512012482,1.2544727188591576,1.3325941835433388,2.6
4.0966946017430725,4.051965409287264,4.141423794198881,3.66
3.1970340093895495,3.165092367313159,3.22897565146594,4.81
4.060996101028445,4.0202417704065985,4.101750431650292,4.724
2.1017241331057077,2.0655439594712126,2.137904306740203,1.758
1.3183450530183851,1.2833177267485625,1.3533723792882077,0.559
1.6827639593816686,1.661660220951774,1.7038676978115632,0.881
0.4671994235029531,0.42056611008008477,0.5138327369258215,1.164
4.186412517497644,4.136322345067281,4.236502689928006,2.94
3.0214665120014694,2.9973283823947674,3.0456046416081715,4.057
1.8160451990641129,1.789207262182781,1.8428831359454447,1.351
1.3308113300073743,1.2948274552189398,1.3667952047958087,1.456
1.8253872085960203,1.785779135640379,1.8649952815516617,0.636
2.6348603310026255,2.6020935095899937,2.6676271524152573,3.871
3.4048938040521097,3.37336529205406,3.4364223160501592,4.617
1.7807178046953125,1.7606191036080778,1.8008165057825472,0.035
3.509478624388829,3.4625255886978668,3.5564316600797916,2.739
0.8682174470770836,0.8150617502616134,0.9213731438925538,0.744
3.9625086811008408,3.9223382342222397,4.002679127979442,4.863
1.2281339413943893,1.1906275380604174,1.265640344728361,0.961
2.8637772105878354,2.802518694408426,2.925035726767245,1.142
1.4088150169766989,1.376192848863312,1.4414371850900858,1.359
2.0181599675896154,1.9978494558578652,2.0384704793213655,1.596
1.4487589774905258,1.4124144693613627,1.485103485619689,3.643
2.3757417719967817,2.3324672884989934,2.41901625549457,1.818
2.6729581140387846,2.6487243390470825,2.6971918890304867,2.491
1.4595193632297014,1.435571985751787,1.4834667407076159,1.996
0.33395101192996435,0.28966919771545335,0.37823282614447534,0.951
1.0178252213698011,0.9806405954247521,1.0550098473148501,1.821
4.0872014189633665,4.045891102647197,4.128511735279536,3.407
1.7305142830971119,1.6991489014441734,1.7618796647500503,2.682
2.7366956028904563,2.6967644698597306,2.776626735921182,3.471
1.3218085092828853,1.2740185063590759,1.3695985122066947,2.083
4.123436888385527,4.081026736592019,4.165847040179035,3.277
2.5911237728989516,2.550561889048049,2.631685656749854,3.415
1.8057577100223223,1.7790218555299921,1.8324935645146525,1.48
0.798286636646251,0.7516307311502861,0.8449425421422159,0.542
2.0131680828326046,1.9801779648412858,2.0461582008239234,0.148
1.451846171486419,1.4160429210508934,1.4876494219219447,1.334
0.7026451877728683,0.655505491004313,0.7497848845414237,0.103
3.202517417145292,3.171859943303605,3.233174890986979,2.587
2.9844214730811816,2.951545777053962,3.017297169108401,4.267
1.1445316196337612,1.110677271331009,1.1783859679365134,1.752
1.6839196931933462,1.6506249538826854,1.717214432504007,2.006
2.4448641290851234,2.4127307912852842,2.4769974668849626,2.934
1.6993965664983863,1.6692713130001446,1.729521819996628,0.666
2.843036985721422,2.8212337705008586,2.8648402009419853,4.067
3.8513916395660046,3.804827672998162,3.897955606133847,3.047
1.744264858129069,1.7128611276877377,1.7756685885704002,3.688
0.952017351957695,0.8968416695078918,1.0071930344074982,0.717
0.5733685008366024,0.5231289933286878,0.623608008344517,0.843
2.0203903329055337,1.9919805518277152,2.0488001139833525,3.325
4.151016702910371,4.100842194579693,4.201191211241049,4.654
1.4001969117810538,1.3573492240765388,1.4430445994855687,1.716
1.1945260886737392,1.159668842135453,1.2293833352120254,1.925
3.7269954334782924,3.687557960771126,3.7664329061854587,2.829
2.7190535606127675,2.6850954370667055,2.7530116841588295,1.921
3.2952742986745642,3.255550947858163,3.3349976494909654,2.789
3.5654381212896276,3.5169728501866198,3.6139033923926354,5.16
2.1988826994208766,2.171140448473485,2.2266249503682682,0.739
1.541599515572289,1.5057210217483727,1.5774780093962053,0.18
2.4446346231017055,2.4189084282850244,2.4703608179183867,2.353
2.043344896130096,2.024006726457242,2.0626830658029505,2.329
3.818227301973911,3.779390883395008,3.857063720552814,3.675
1.7888662089028367,1.762407552686759,1.8153248651189142,0.571
2.6920657497701663,2.652947620881643,2.7311838786586895,2.62
3.77418547766604,3.7360992304108054,3.812271724921275,3.881
2.3104751726356056,2.2681727762577566,2.3527775690134547,1.779
3.817998149549898,3.7754645941598413,3.860531704939955,4.859
0.0844561627341183,0.03231395374534789,0.1365983717228887,0.37
2.3959819423708137,2.3761364554623006,2.415827429279327,1.589
2.046002189634026,2.018941260454792,2.07306311881326,3.791
3.1176974764296452,3.0851480834225264,3.150246869436764,3.251
2.57439005453184,2.534534167813907,2.614245941249773,5.981
3.627243520258595,3.596932824190785,3.6575542163264045,2.649
2.2748802101741004,2.2358528375016014,2.3139075828465994,1.623
2.6376070136120924,2.6096590748275106,2.665554952396674,0.976
0.8170540469119496,0.7742382794175997,0.8598698144062995,1.767
3.1022938378775664,3.0686727913334666,3.135914884421666,4.445
1.8711344636766378,1.8373461938611897,1.904922733492086,1.424
2.0367155555868544,2.0008335867530986,2.07259752442061,4.43
2.1885839024280456,2.148230643171599,2.228937161684492,4.527
3.710325354414682,3.6578038442027947,3.7628468646265696,4.184
2.485931817801844,2.460059406215108,2.51180422938858,1.64
4.171784311386292,4.119773949062834,4.223794673709749,4.419
2.005062234795025,1.9715609890541872,2.0385634805358626,3.045
3.4591942158296978,3.4231593514991037,3.495229080160292,2.252
1.9826497487920332,1.9525381795710886,2.012761318012978,1.509
1.7768205731481652,1.740898164946082,1.8127429813502485,1.334
1.8262582540237766,1.6291880534118555,2.0233284546356978,1.678
1.9800061601373007,1.9394533372886722,2.0205589829859294,2.478
2.899977737710709,2.8708644642542223,2.929091011167196,3.68
1.2318493031515785,1.1906585208111071,1.2730400854920498,0.802
2.5298501708128995,2.4988750096883243,2.5608253319374747,1.503
2.635846955431643,2.606411611335622,2.665282299527664,5.331
4.16249013082041,4.107357103096703,4.217623158544116,4.518
1.3841251348718306,1.3435154576429051,1.4247348121007561,1.049
1.0166710724869885,0.9800763783875425,1.0532657665864344,0.188
2.7291058695724555,2.698281969882109,2.759929769262802,4.539
1.3169073488445353,1.2668972882272986,1.366917409461772,2.197
1.7018480968256056,1.6802460154182723,1.7234501782329388,3.89
2.340120217067827,2.31490942852251,2.365331005613144,0.826
1.8321114035859627,1.7959234005389864,1.868299406632939,3.725
2.188926852539246,2.157914414967797,2.2199392901106947,0.792
3.6489789030416104,3.6006760345205517,3.697281771562669,4.11
1.86712451915441,1.8460416618159086,1.8882073764929113,5.452
1.6676360714515934,1.6380012181008854,1.6972709248023015,1.758
2.3020457816006465,2.2702451534266537,2.3338464097746394,0.693
1.6124466038255718,1.5648733414419678,1.6600198662091759,1.672
3.581753417931544,3.5349987761986372,3.628508059664451,3.82
2.2049313200606067,2.1768135149525887,2.2330491251686246,2.77
1.6129907944971267,1.579190228836274,1.6467913601579793,4.05
1.725229018592422,1.6916995030755857,1.7587585341092582,5.148
1.1403051448917911,1.1004863101308413,1.180123979652741,0.123
3.4881162919231032,3.4390445407643155,3.537188043081891,3.487
2.7193525431647934,2.6828512779510523,2.7558538083785344,2.671
2.0656005827869013,2.032607569924803,2.0985935956489996,1.505
3.305886290549036,3.26691510062182,3.3448574804762523,4.136
1.2208687260157574,1.1783912551963034,1.2633461968352113,1.762
2.310921609668492,2.2890549356049172,2.332788283732067,2.142
3.1670058940046886,3.139014464806098,3.194997323203279,4.114
2.220731424590747,2.186548484984648,2.2549143641968454,0.974
2.164539546065704,2.132426363106962,2.1966527290244464,0.618
1.6934369676155612,1.6643340551106756,1.7225398801204468,2.009
2.0994552351548066,2.0647066981514772,2.134203772158136,1.741
1.9508465957058212,1.9180474653712316,1.9836457260404108,4.563
1.3239271794347045,1.2942533257305835,1.3536010331388255,0.642
1.563961338508332,1.5244235115297369,1.603499165486927,3.972
3.192821479430858,3.1525104062298728,3.2331325526318433,2.336
3.5359286890978208,3.4900557572320805,3.581801620963561,3.448
1.4524790376744354,1.4135073636128836,1.4914507117359872,1.956
1.6780454231421542,1.6525795974851434,1.703511248799165,2.047
1.8160451990641129,1.789207262182781,1.8428831359454447,1.852
1.305463319613773,1.2532791437508375,1.3576474954767086,1.372
3.565750200163922,3.520337765401056,3.611162634926788,2.638
1.3915736114667474,1.3527353920840495,1.4304118308494453,0.18
1.5955096581227786,1.5604252657140714,1.6305940505314858,0.485
2.3200594311708933,2.2790454548854586,2.361073407456328,0.282
1.1427216299345824,1.0915946679794428,1.193848591889722,0.089
2.6008313462920416,2.5740893749569795,2.6275733176271037,2.294
2.5053387827886975,2.486334203324897,2.524343362252498,5.524
3.7253940851245253,3.680069311163235,3.7707188590858154,6.246
1.36850779098121,1.3212655942056553,1.4157499877567647,0.21
2.432766616981737,2.4048127194696343,2.4607205144938393,2.672
3.0683169453153356,3.034549947730056,3.1020839429006153,6.26
1.205895607852726,1.1653171053921207,1.2464741103133314,0.018
1.9826812028624974,1.9543190917491247,2.01104331397587,0.627
1.923546125489515,1.8773496720371041,1.9697425789419258,2.223
2.264581379967144,2.247192793630371,2.2819699663039175,2.867
3.9586549843766052,3.9128100980524843,4.004499870700727,5.132
1.655818499124421,1.6107967364323106,1.7008402618165313,1.122
2.5727773156102307,2.5398516821654704,2.605702949054991,0.066
0.46987526501951293,0.4214214887217056,0.5183290413173203,0.01
0.415064493318942,0.3618409624008922,0.46828802423699184,0.712
1.622838414342156,1.5794375403957892,1.6662392882885226,0.819
3.3305573172069534,3.3011435979969432,3.3599710364169635,2.859
1.8159539595406824,1.7763473941081818,1.855560524973183,2.574
3.4820683921815396,3.449398450328215,3.514738334034864,3.955
3.4573839392029604,3.41526850809547,3.499499370310451,2.527
1.6654973227992693,1.634945958957595,1.6960486866409437,1.901
2.1388946320821516,2.111135187195669,2.166654076968634,4.154
2.127442048101562,2.092839181938313,2.1620449142648113,0.193
1.7159706978301863,1.6813120181058678,1.7506293775545048,0.515
2.00635179319599,1.9753119666743104,2.03739161971767,2.917
3.8357370400818134,3.7924749167252116,3.878999163438415,2.767
3.3851889757784224,3.3457883662647165,3.424589585292128,2.503
0.9299931280283096,0.8818000968812685,0.9781861591753507,0.106
0.7954516897983099,0.7481719488241073,0.8427314307725126,0.01
2.3503509603224226,2.3250538904235394,2.375648030221306,3.134
4.114287514689664,4.066778145465721,4.161796883913608,4.29
2.9290563561254714,2.900622373756683,2.9574903384942597,2.585
3.952477793727428,3.903229784073227,4.001725803381629,4.637
3.7853351602966554,3.587458951793275,3.9832113688000357,3.835
1.645933048576615,1.611661692667681,1.680204404485549,0.605
1.7920122930356295,1.7525440887726857,1.8314804972985732,1.646
2.587539777901895,2.542038109861922,2.633041445941868,5.333
2.0919112690995445,2.0538117635495117,2.1300107746495773,6.558
1.9798307998477822,1.9379221959213182,2.021739403774246,0.819
1.7823329928533287,1.7472069932837806,1.8174589924228768,0.452
2.000492570876169,1.9670634009182544,2.0339217408340833,3.346
0.6956683225081478,0.6483814193708305,0.7429552256454651,0.856
1.728345287591217,1.6927688556126874,1.7639217195697467,0.819
1.6016976876531839,1.5695790105160812,1.6338163647902866,0.649
1.4036866534108274,1.3750851955859411,1.4322881112357138,2.046
3.545250052550644,3.498163918263951,3.592336186837337,2.936
4.121439134096556,4.072838697652168,4.170039570540943,2.469
1.4617047881017629,1.4188002432769042,1.5046093329266215,1.0
0.9476397124222544,0.9044297863814771,0.9908496384630318,1.415
1.7750059010526522,1.7543340974016595,1.795677704703645,0.528
2.006691032274479,1.976599211784799,2.0367828527641594,3.549
2.6008828606171526,2.5575345796331006,2.6442311416012045,1.361
2.9216301835219367,2.878586395260849,2.9646739717830246,2.659
1.7501883494508803,1.7112049187735248,1.7891717801282359,2.373
3.815076119581615,3.7789328675987046,3.8512193715645258,4.527
1.597723179453578,1.5637658660822755,1.6316804928248805,1.488
3.752485210741689,3.712623100971396,3.792347320511982,4.316
2.3693902354826704,2.345347679797655,2.393432791167686,4.047
3.417862323941089,3.381447908359287,3.454276739522891,4.142
1.0678021962292812,1.0191922276374918,1.1164121648210705,0.124
2.980987186093255,2.9480323210442414,3.0139420511422683,2.749
1.2960022751923035,1.253365853827168,1.338638696557439,0.136
1.3053312128412222,1.26269818774992,1.3479642379325245,2.008
3.9727774238841165,3.9233183168834276,4.022236530884806,4.17
1.4681021832167107,1.4402538949480974,1.495950471485324,2.135
1.7908065156009558,1.75140373289332,1.8302092983085916,3.888
1.786261291687538,1.758123922751633,1.814398660623443,0.049
2.1409875396495246,2.1121514188759383,2.169823660423111,1.726
2.7515772276049097,2.731735252955948,2.7714192022538713,2.316
4.1342992767033415,4.085013772144793,4.18358478126189,3.869
2.8707209660120196,2.826633421067379,2.9148085109566604,2.649
1.5465175403344822,1.511995078605961,1.5810400020630033,0.018
2.0266186919162203,1.99561614705101,2.0576212367814306,1.64
2.3423359116343727,2.308637798133323,2.3760340251354224,2.492
0.4755691724647071,0.4234378595058707,0.5277004854235434,0.01
3.1132831050882785,3.086804965634404,3.139761244542153,4.393
3.3337344517181546,3.3011291507872103,3.366339752649099,2.621
4.166387908729145,4.119409048900063,4.213366768558227,3.851
2.0261286521350437,1.9870880810247036,2.0651692232453835,2.182
2.05063252614443,2.024976741963344,2.076288310325516,1.608
2.1987994968216396,2.1739537984873407,2.2236451951559384,0.081
3.159582151800151,3.129010072994576,3.1901542306057262,2.277
3.2389483981728713,3.207397347031914,3.2704994493138284,4.549
2.1151003957570995,2.0738772258647624,2.1563235656494366,2.318
2.764387206631532,2.733365169921594,2.79540924334147,1.882
1.329599626487501,1.290990605257028,1.368208647717974,0.942
1.8851681940284277,1.8440480534322878,1.9262883346245676,0.906
1.8311384393566863,1.8014675431679947,1.8608093355453779,1.009
2.5679496759938796,2.5373133348818153,2.598586017105944,3.565
2.8783258468538153,2.850964540300003,2.905687153407628,2.338
4.002191239329576,3.961882180878614,4.042500297780538,3.339
1.0577251369041312,1.0277097391840215,1.0877405346242408,1.65
2.1251884449390426,2.0987726780579483,2.151604211820137,5.44
1.6893939788975263,1.6491692004544198,1.7296187573406328,1.9
1.4536834646410033,1.4203321534615563,1.4870347758204503,1.007
2.3340308773020846,2.3050299286534055,2.3630318259507637,2.001
2.2260599298201225,2.1997044271276067,2.252415432512638,4.587
3.302725880184461,3.268336385753239,3.337115374615683,4.219
2.5641374818191234,2.499826622537128,2.6284483411011186,2.504
1.6724246358079076,1.631536730247208,1.7133125413686072,0.01
1.8820238692621456,1.8388802754732025,1.9251674630510887,2.982
3.737236245441823,3.684843928350787,3.7896285625328594,3.325
3.8086692119009795,3.7662635156343924,3.8510749081675666,2.43
1.9921577215384338,1.9583483079613688,2.025967135115499,0.205
3.408614043258846,3.3631322144456943,3.4540958720719974,3.973
2.0101615594443203,1.9712620334420188,2.049061085446622,1.94
1.9432192031120674,1.9142689950324225,1.9721694111917123,0.211
2.167080644244445,2.134802540926737,2.1993587475621528,4.286
3.306524757290365,3.259873290397728,3.3531762241830023,1.982
1.1434573296562345,1.0982597319989478,1.1886549273135212,2.566
1.9247506799991836,1.904003371729535,1.9454979882688321,1.271
1.5411925951721241,1.5098838395902372,1.572501350754011,1.572
2.3173374645773985,2.2849181398580036,2.3497567892967934,0.193
2.7498411364950046,2.71387055411591,2.785811718874099,4.602
2.544790502663475,2.5118673099174487,2.5777136954095017,3.751
3.971827513420557,3.92662182271557,4.0170332041255445,5.544
3.3205604758099434,3.287915793389696,3.3532051582301907,4.718
2.2111842343102968,2.1791998428837487,2.243168625736845,4.092
2.162410411108698,2.136030206713299,2.1887906155040975,0.509
3.472604027498583,3.43114785516864,3.514060199828526,5.178
2.4940476882749816,2.4691224492651105,2.5189729272848527,0.163
1.275595993146217,1.2374936028525032,1.313698383439931,1.756
2.013571484577104,1.9720600010351468,2.0550829681190614,2.163
3.3698100766649075,3.3344545549163422,3.4051655984134728,4.613
4.07882815175134,4.038809730033272,4.118846573469408,4.982
1.5900425419355666,1.560659620267449,1.6194254636036842,1.788
1.3827463574452739,1.3435433816985594,1.4219493331919884,0.706
2.1140169177587005,2.0770451166017123,2.1509887189156887,2.634
2.9865923835340777,2.9526087562230927,3.0205760108450628,5.803
0.7141761728577147,0.671426804363427,0.7569255413520024,0.022
1.42467058060532,1.3897324176869803,1.4596087435236595,0.63
0.7309740083729852,0.6897157140754077,0.7722323026705628,1.112
0.961134323800228,0.9193009454970206,1.0029677021034356,0.12
2.5226677028715945,2.4986652246501335,2.5466701810930554,1.554
0.9836192827096656,0.9455558536268327,1.0216827117924985,0.54
2.781896284012678,2.752818887007054,2.810973681018302,4.191
2.3240322033177767,2.3032863887606276,2.344778017874926,2.396
2.0494935891760995,2.0195459037959047,2.0794412745562942,2.242
2.3145357593225007,2.2878619730849077,2.3412095455600936,0.06
1.5537305818797749,1.5186759576487574,1.5887852061107923,3.132
1.8879465202428198,1.8644401309442986,1.911452909541341,0.256
2.041635987788455,2.0148654855492065,2.0684064900277033,4.505
1.8804634013255563,1.846734421220864,1.9141923814302486,0.556
1.9235795810918588,1.8809415037817123,1.9662176584020052,3.247
2.4288967608567416,2.3942416935552826,2.4635518281582005,2.431
3.5372341952895705,3.496895912907917,3.577572477671224,2.143
3.03468324753186,2.984299655194414,3.0850668398693064,2.731
2.1847615452904274,2.1527932253479265,2.2167298652329284,0.177
1.3998530900532222,1.3603448594121512,1.4393613206942932,1.252
2.186192745860672,2.160309109205876,2.212076382515468,1.807
3.2451202872684757,3.2011162579765693,3.289124316560382,4.696
2.997470090664291,2.969360672341746,3.0255795089868363,2.305
1.5702686731409308,1.5312526154012605,1.609284730880601,0.713
1.8365824600801135,1.8067359510204477,1.8664289691397793,0.618
2.2097527263057297,2.1874813921923164,2.232024060419143,3.91
2.2047701614506474,2.172434378643244,2.237105944258051,2.298
3.310990898654339,3.275647117705469,3.3463346796032085,2.652
2.211979609586248,2.174615754594159,2.2493434645783372,0.633
2.699614781941042,2.6579756506237846,2.7412539132582996,3.108
2.761205616737246,2.73788075427613,2.784530479198362,0.849
1.853648445129139,1.8195653358834136,1.8877315543748645,0.153
2.895853173277467,2.865921795755258,2.925784550799676,2.06
3.7662228880317157,3.732004332621351,3.8004414434420806,3.406
1.1912033821980268,1.1434295870776705,1.238977177318383,1.518
1.692092897030587,1.6710911367891734,1.7130946572720007,1.389
0.037811474489526,-0.01479012174298805,0.09041307072204005,0.881
1.7759443653621434,1.7454896462394278,1.806399084484859,4.76
1.5720752931759467,1.5410794090993378,1.6030711772525557,1.763
1.9564089841415326,1.9262302001956166,1.9865877680874486,4.889
2.579895524074108,2.546338613586847,2.613452434561369,1.052
2.9264948175709145,2.8966651503921725,2.9563244847496564,3.75
2.4260168424081257,2.3848164880521403,2.467217196764111,1.799
1.7214150077420767,1.686751409424955,1.7560786060591984,1.823
2.326666402226317,2.2942751776739194,2.3590576267787147,3.273
0.8466973994976466,0.8053078530608795,0.8880869459344136,0.14
2.0825960287138927,2.04070584935789,2.1244862080698956,1.884
2.0931282454253717,2.065377607573268,2.1208788832774754,0.809
2.4435937127818264,2.384777035162196,2.5024103904014567,1.284
2.6278877234090445,2.5978359620527334,2.6579394847653557,3.944
2.3294878265057353,2.301713764675346,2.3572618883361245,2.023
2.426132063675401,2.4023679740792403,2.4498961532715615,2.455
2.7060001931429554,2.6814299340090377,2.730570452276873,2.636
3.9110070026894634,3.8711498491659344,3.9508641562129925,4.675
1.5254015213554493,1.488872358188572,1.5619306845223264,3.756
1.412097967560278,1.3682907709127645,1.4559051642077916,0.551
1.308885515513906,1.2747451537718166,1.3430258772559955,2.362
1.071138224905148,1.0252335511728663,1.1170428986374297,2.245
4.394781454621629,4.340057152996039,4.44950575624722,5.534
3.696951112537971,3.659925097584567,3.7339771274913747,3.073
1.66444020132206,1.6317452344005359,1.6971351682435842,2.312
1.472521923631636,1.425325437031464,1.519718410231808,0.784
0.40277602598442785,0.3532524564263164,0.4522995955425393,0.404
2.230812465171111,2.197367370876501,2.2642575594657215,0.539
2.329998485675683,2.2925633868609125,2.3674335844904535,3.484
1.703552176991826,1.6743199736497718,1.7327843803338803,1.704
1.7955069591084292,1.7624859812260443,1.828527936990814,0.81
3.0062247116037732,2.9685225063636818,3.0439269168438647,4.309
1.4041316927052885,1.369659767613193,1.438603617797384,2.19
4.138963745527801,4.089614300496624,4.188313190558977,4.848
0.6050605755462451,0.5483023829298765,0.6618187681626138,0.946
3.19016491188315,3.151017179279892,3.229312644486408,2.297
4.117095163407226,4.0783999217807265,4.155790405033726,6.367
2.1956172192531853,2.159727853992098,2.2315065845142725,2.669
2.3921142774505793,2.3600176198317215,2.424210935069437,0.257
2.1690982191308237,2.1329197216527693,2.205276716608878,1.904
3.7183584958150293,3.6748806722172014,3.7618363194128572,2.117
2.7502507078568947,2.7092622888642843,2.791239126849505,3.38
1.8960811313824752,1.8571620723901725,1.935000190374778,2.375
1.304086956482582,1.2702209185565554,1.3379529944086088,1.776
2.498653868643385,2.4604507179116797,2.53685701937509,2.551
2.8158601223840924,2.777244390033698,2.854475854734487,4.175
1.2105894151751817,1.1648405174009462,1.2563383129494172,1.44
2.1647430680434256,2.1317949845907407,2.1976911514961106,4.56
1.3918982118112035,1.3652254845782958,1.4185709390441112,1.574
2.9926858618624417,2.96193291782168,3.0234388059032034,4.264
2.0479523123344623,2.017947888497285,2.0779567361716396,0.915
1.2499363437753788,1.2106215991520755,1.289251088398682,0.26
2.741076860191753,2.7176585644214675,2.7644951559620385,2.688
1.2574181304703953,1.2194721292099837,1.295364131730807,0.686
3.7371460111429977,3.687758208816562,3.7865338134694335,1.935
2.2269116187105653,2.1982652619626792,2.2555579754584514,3.805
4.02792841804962,3.9856057937212372,4.070251042378002,6.353
2.665886540254743,2.637819130072661,2.6939539504368253,0.203
2.9384322281641935,2.9020152215165527,2.9748492348118343,1.94
2.0039747059641178,1.981080026857002,2.0268693850712336,2.268
2.34672616877903,2.315704575126908,2.3777477624311523,3.041
1.965701364540848,1.936706531890772,1.9946961971909243,1.337
2.6677444035437157,2.6342304836000126,2.701258323487419,1.99
1.89578388429162,1.873438576458596,1.918129192124644,3.897
1.216653726304024,1.1753211314080885,1.2579863211999596,1.401
2.0899630122104043,2.0655515262168382,2.1143744982039703,0.505
3.091107198308196,3.066863049288195,3.1153513473281973,4.857
1.7586313233641904,1.7287494638801262,1.7885131828482546,0.615
0.9701362834295908,0.9188986212949817,1.0213739455642,1.112
1.7795833232386151,1.7507474631515043,1.808419183325726,1.304
2.778871548073604,2.739550850612571,2.818192245534637,0.763
1.693137552475568,1.6580580523307842,1.728217052620352,1.985
2.115496200021334,2.0832364220772432,2.1477559779654247,2.86
1.7215806034892607,1.6908612069038071,1.7523000000747142,0.01
1.8579885065300004,1.8297332837123264,1.8862437293476744,0.809
2.1160115256026617,2.080431588913089,2.1515914622922345,1.859
1.7572830134923558,1.7337584774218107,1.780807549562901,3.804
1.5177504363447354,1.4775064982798998,1.557994374409571,0.143
2.2924971258145583,2.251512684202964,2.3334815674261526,0.159
1.6145886783313799,1.5788030719648491,1.6503742846979106,4.647
2.078951738384129,2.0524146284277807,2.1054888483404772,1.68
1.6265190435742665,1.5901941674580053,1.6628439196905276,3.132
2.6874762699873775,2.6456074680757813,2.729345071898974,1.914
1.7691405782396017,1.7344588146064366,1.8038223418727668,1.681
1.1959905211839157,1.166641921669861,1.2253391206979705,1.481
2.7308103170675637,2.693022291476801,2.7685983426583265,4.641
2.431986325938746,2.393632069860579,2.470340582016913,4.157
3.8545858569698455,3.8126650510468174,3.8965066628928735,2.506
1.9078426292893929,1.8785228172187853,1.9371624413600004,4.564
2.4125429225240915,2.3761388268039627,2.4489470182442203,0.238
1.0084844884739146,0.9720640000031354,1.0449049769446936,0.159
3.2762062970901185,3.2345146571383956,3.3178979370418413,4.575
3.246914565971778,3.210348169256869,3.283480962686687,2.341
2.443308777849929,2.4191979729464625,2.4674195827533953,0.674
1.5488856021877886,1.5172277405309418,1.5805434638446354,3.702
4.195826472077368,4.147382067287263,4.244270876867472,5.503
3.617685550024155,3.5792671070721274,3.6561039929761825,4.115
2.6868110308320725,2.6608875012150723,2.7127345604490727,4.956
0.6951260706017055,0.6517049945893006,0.7385471466141104,1.169
3.668046178402863,3.626870853759416,3.7092215030463103,2.369
1.4120898268279796,1.3761835634678856,1.4479960901880735,1.585
1.6561124441996473,1.6208885918998759,1.6913362964994187,0.812
1.9326531978544073,1.8879244582542367,1.9773819374545778,0.877
2.6237750546701664,2.5832387177486247,2.664311391591708,2.477
2.3111512902082336,2.2800017566300266,2.3423008237864407,2.021
1.8012575279971008,1.7646381167571612,1.8378769392370404,1.808
2.2296124473142505,2.201022707718805,2.258202186909696,2.467
0.8934814559515355,0.8571492752060462,0.9298136366970248,1.282
3.9624776072899666,3.9141506852582357,4.010804529321698,2.664
2.012684349396219,1.9832150733204512,2.042153625471987,0.248
2.23179400929977,2.198091482784684,2.265496535814856,0.786
2.9657165261874567,2.9320261624856934,2.99940688988922,4.566
3.066290625636235,3.0326763526548612,3.0999048986176083,4.639
1.9082288930790958,1.8708664812527918,1.9455913049053999,4.129
2.2723191064585437,2.233992085680218,2.3106461272368697,0.648
2.5920970693322203,2.553518221672112,2.6306759169923284,3.185
3.647301082418746,3.6010362028547194,3.693565961982773,3.453
0.5881812597149785,0.5362361932023241,0.6401263262276329,1.256
0.1997995225719111,0.15203105573032633,0.2475679894134959,1.056
1.0472617177985153,1.0107999281596898,1.0837235074373408,1.447
2.1244157143029208,2.0999781792156513,2.14885324939019,1.718
2.497720056827498,2.461499699392954,2.533940414262042,0.849
2.426350017336809,2.381503513862173,2.471196520811445,1.073
2.6898434783117455,2.6683287049761732,2.711358251647318,3.075
1.2947338810660691,1.2571617369179575,1.3323060252141807,1.806
1.8358975933965516,1.8083734534392757,1.8634217333538274,4.197
1.4113957289142902,1.3690185645565802,1.4537728932720002,0.081
1.9579676200247633,1.9392679563722857,1.976667283677241,1.567
1.6432573085241389,1.6042036831987077,1.68231093384957,1.957
0.9498766956872035,0.9177021966029522,0.9820511947714547,1.337
2.0371812098035824,2.005987915844686,2.0683745037624788,0.64
3.040318254781653,3.0014555892062464,3.07918092035706,1.864
2.7508432820434185,2.7198542785744797,2.7818322855123574,4.879
1.1462538343290234,1.1139778358790489,1.178529832778998,1.547
1.7729638650625203,1.7158933457166574,1.8300343844083833,1.078
1.7556304134401775,1.7213033602405,1.789957466639855,4.468
1.504334433101621,1.4799965522986627,1.5286723139045795,1.423
2.8319457705114806,2.796272701251049,2.8676188397719122,4.198
3.3413265046622826,3.3039441187577325,3.3787088905668328,2.344
1.9891363581892245,1.9475360237756945,2.0307366926027544,0.064
2.0906530509954253,2.061704998197885,2.1196011037929656,0.101
1.0871287871159523,1.0574658609844365,1.116791713247468,1.295
2.629281369405723,2.590596765095007,2.667965973716439,0.06
2.2879552511969616,2.262702045054767,2.3132084573391563,1.733
2.01196596157439,1.9736166757796278,2.0503152473691517,1.98
2.408656048864471,2.3769971126573046,2.440314985071637,0.999
0.48451680650894796,0.4309159009727145,0.5381177120451814,0.84
1.9765958183916297,1.9378356376401393,2.01535599914312,1.396
2.120547416554898,2.0828676795993406,2.158227153510455,2.774
1.975783474845308,1.9389358097359193,2.012631139954697,4.75
2.1647430680434256,2.1317949845907407,2.1976911514961106,4.473
1.8359091592210728,1.7910321949557364,1.8807861234864092,0.24
